Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average terminal run,Cov_VarName1,Cov_VarName2,Cov_VarName3,Pred_Juv_Outmigrants,Pred_Hat_Releases,Pred_Spawners
,,,NA,2001,1997,4,7345,NA,7267.046899,NA,NA,NA,NA,NA
,,,NA,2002,1997,5,1764,NA,7267.046899,NA,NA,NA,NA,NA
,,,NA,2003,1997,6,109,NA,7267.046899,NA,NA,NA,NA,NA
,,,NA,2001,1998,3,2687,NA,5800.749203,NA,NA,NA,NA,NA
,,,NA,2002,1998,4,4150,NA,5800.749203,NA,NA,NA,NA,NA
,,,NA,2003,1998,5,2432,NA,5800.749203,NA,NA,NA,NA,NA
,,,NA,2004,1998,6,125,NA,5800.749203,NA,NA,NA,NA,NA
,,,NA,2002,1999,3,5488,NA,10488.93087,NA,NA,NA,NA,NA
,,,NA,2003,1999,4,8363,NA,10488.93087,NA,NA,NA,NA,NA
,,,NA,2004,1999,5,5747,NA,10488.93087,NA,NA,NA,NA,NA
,,,NA,2005,1999,6,731,NA,10488.93087,NA,NA,NA,NA,NA
,,,NA,2003,2000,3,1190,NA,9285.038062,NA,NA,NA,NA,NA
,,,NA,2004,2000,4,3257,NA,9285.038062,NA,NA,NA,NA,NA
,,,NA,2005,2000,5,3005,NA,9285.038062,NA,NA,NA,NA,NA
,,,NA,2006,2000,6,455,NA,9285.038062,NA,NA,NA,NA,NA
,,,NA,2004,2001,3,1358,NA,5218.762147,NA,NA,NA,NA,NA
,,,NA,2005,2001,4,3910,NA,5218.762147,NA,NA,NA,NA,NA
,,,NA,2006,2001,5,3558,NA,5218.762147,NA,NA,NA,NA,NA
,,,NA,2007,2001,6,732,NA,5218.762147,NA,NA,NA,NA,NA
,,,NA,2005,2002,3,1230,NA,2727.849178,NA,NA,NA,NA,NA
,,,NA,2006,2002,4,4697,NA,2727.849178,NA,NA,NA,NA,NA
,,,NA,2007,2002,5,1228,NA,2727.849178,NA,NA,NA,NA,NA
,,,NA,2008,2002,6,468,NA,2727.849178,NA,NA,NA,NA,NA
,,,NA,2006,2003,3,484,NA,634.5404429,NA,NA,NA,NA,NA
,,,NA,2007,2003,4,1627,NA,634.5404429,NA,NA,NA,NA,NA
,,,NA,2008,2003,5,898,NA,634.5404429,NA,NA,NA,NA,NA
,,,NA,2009,2003,6,170,NA,634.5404429,NA,NA,NA,NA,NA
,,,NA,2007,2004,3,841,NA,4665.701372,NA,NA,NA,NA,NA
,,,NA,2008,2004,4,834,NA,4665.701372,NA,NA,NA,NA,NA
,,,NA,2009,2004,5,791,NA,4665.701372,NA,NA,NA,NA,NA
,,,NA,2010,2004,6,25,NA,4665.701372,NA,NA,NA,NA,NA
,,,NA,2008,2005,3,449,NA,3100.332542,NA,NA,NA,NA,NA
,,,NA,2009,2005,4,2487,NA,3100.332542,NA,NA,NA,NA,NA
,,,NA,2010,2005,5,693,NA,3100.332542,NA,NA,NA,NA,NA
,,,NA,2011,2005,6,18,NA,3100.332542,NA,NA,NA,NA,NA
,,,NA,2009,2006,3,2883,NA,3313.429408,NA,NA,NA,NA,NA
,,,NA,2010,2006,4,5444,NA,3313.429408,NA,NA,NA,NA,NA
,,,NA,2011,2006,5,2451,NA,3313.429408,NA,NA,NA,NA,NA
,,,NA,2012,2006,6,124,NA,3313.429408,NA,NA,NA,NA,NA
,,,NA,2010,2007,3,2079,NA,7233.392806,NA,NA,NA,NA,NA
,,,NA,2011,2007,4,5157,NA,7233.392806,NA,NA,NA,NA,NA
,,,NA,2012,2007,5,4336,NA,7233.392806,NA,NA,NA,NA,NA
,,,NA,2013,2007,6,123,NA,7233.392806,NA,NA,NA,NA,NA
,,,NA,2011,2008,3,1962,NA,7713.834619,NA,NA,NA,NA,NA
,,,NA,2012,2008,4,5129,NA,7713.834619,NA,NA,NA,NA,NA
,,,NA,2013,2008,5,1577,NA,7713.834619,NA,NA,NA,NA,NA
,,,NA,2014,2008,6,107,NA,7713.834619,NA,NA,NA,NA,NA
,,,NA,2012,2009,3,2243,NA,15995.70523,NA,NA,NA,NA,NA
,,,NA,2013,2009,4,4516,NA,15995.70523,NA,NA,NA,NA,NA
,,,NA,2014,2009,5,2450,NA,15995.70523,NA,NA,NA,NA,NA
,,,NA,2015,2009,6,84,NA,15995.70523,NA,NA,NA,NA,NA
,,,NA,2013,2010,3,2081,NA,16739.28948,NA,NA,NA,NA,NA
,,,NA,2014,2010,4,5647,NA,16739.28948,NA,NA,NA,NA,NA
,,,NA,2015,2010,5,1613,NA,16739.28948,NA,NA,NA,NA,NA
,,,NA,2016,2010,6,10,NA,16739.28948,NA,NA,NA,NA,NA
,,,NA,2014,2011,3,1563,NA,12421.04951,NA,NA,NA,NA,NA
,,,NA,2015,2011,4,5988,NA,12421.04951,NA,NA,NA,NA,NA
,,,NA,2016,2011,5,1167,NA,12421.04951,NA,NA,NA,NA,NA
,,,NA,2017,2011,6,10,NA,12421.04951,NA,NA,NA,NA,NA
,,,NA,2015,2012,3,6924,NA,18673.62726,NA,NA,NA,NA,NA
,,,NA,2016,2012,4,5295,NA,18673.62726,NA,NA,NA,NA,NA
,,,NA,2017,2012,5,4446,NA,18673.62726,NA,NA,NA,NA,NA
,,,NA,2018,2012,6,10,NA,18673.62726,NA,NA,NA,NA,NA
,,,NA,2016,2013,3,1799,NA,5752.861171,NA,NA,NA,NA,NA
,,,NA,2017,2013,4,2456,NA,5752.861171,NA,NA,NA,NA,NA
,,,NA,2018,2013,5,4114,NA,5752.861171,NA,NA,NA,NA,NA
,,,NA,2019,2013,6,10,NA,5752.861171,NA,NA,NA,NA,NA
,,,NA,2017,2014,3,1109,NA,1775.536343,NA,NA,NA,NA,NA
,,,NA,2018,2014,4,2705,NA,1775.536343,NA,NA,NA,NA,NA
,,,NA,2019,2014,5,1720,NA,1775.536343,NA,NA,NA,NA,NA
,,,NA,2020,2014,6,10,NA,1775.536343,NA,NA,NA,NA,NA
,,,NA,2018,2015,3,1713,NA,526.8501436,NA,NA,NA,NA,NA
,,,NA,2019,2015,4,3087,NA,526.8501436,NA,NA,NA,NA,NA
,,,NA,2020,2015,5,779,NA,526.8501436,NA,NA,NA,NA,NA
,,,NA,2021,2015,6,NA,NA,526.8501436,NA,NA,NA,NA,NA
,,,NA,2019,2016,3,1508,NA,5789.615959,NA,NA,NA,NA,NA
,,,NA,2020,2016,4,8832,NA,5789.615959,NA,NA,NA,NA,NA
,,,NA,2021,2016,5,NA,NA,5789.615959,NA,NA,NA,NA,NA
,,,NA,2020,2017,3,1848,NA,2284.477378,NA,NA,NA,NA,NA
,,,NA,2021,2017,4,NA,NA,2284.477378,NA,NA,NA,NA,NA
,,,NA,2021,2018,3,NA,NA,4037.046668,NA,NA,NA,NA,NA
