Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average_Terminal_Run,Cov_Hatch_Rel,Cov_Variable2,Cov_Variable3,Pred_Juv_Outmigrants,Pred_Hat_Releases,Pred_Spawners
,,,NA,2011,2006,5,4065,NA,1947958,4843,3947382,NA,1947958,NA
,,,NA,2012,2006,6,335,NA,1947958,5809,325307,NA,1947958,NA
,,,NA,2010,2007,3,1136,NA,1704685,2544,964884,NA,1704685,NA
,,,NA,2011,2007,4,4039,NA,1704685,3391,3430604,NA,1704685,NA
,,,NA,2012,2007,5,2565,NA,1704685,4236,2178633,NA,1704685,NA
,,,NA,2013,2007,6,173,NA,1704685,5081,146941,NA,1704685,NA
,,,NA,2011,2008,3,386,NA,1661483,2479,319389,NA,1661483,NA
,,,NA,2012,2008,4,2714,NA,1661483,3303,2245650,NA,1661483,NA
,,,NA,2013,2008,5,6949,NA,1661483,4127,5749823,NA,1661483,NA
,,,NA,2014,2008,6,1215,NA,1661483,4950,1005330,NA,1661483,NA
,,,NA,2012,2009,3,1812,NA,1984117,2958,1789557,NA,1984117,NA
,,,NA,2013,2009,4,10750,NA,1984117,3943,10616853,NA,1984117,NA
,,,NA,2014,2009,5,7601,NA,1984117,4926,7506856,NA,1984117,NA
,,,NA,2015,2009,6,392,NA,1984117,5908,387145,NA,1984117,NA
,,,NA,2013,2010,3,4818,NA,1958899,2919,4695510,NA,1958899,NA
,,,NA,2014,2010,4,7406,NA,1958899,3891,7217714,NA,1958899,NA
,,,NA,2015,2010,5,11667,NA,1958899,4861,11370385,NA,1958899,NA
,,,NA,2016,2010,6,254,NA,1958899,5830,247542,NA,1958899,NA
,,,NA,2014,2011,3,2958,NA,1732953,2581,2549018,NA,1732953,NA
,,,NA,2015,2011,4,25331,NA,1732953,3440,21828659,NA,1732953,NA
,,,NA,2016,2011,5,7760,NA,1732953,4298,6687079,NA,1732953,NA
,,,NA,2017,2011,6,146,NA,1732953,5155,125814,NA,1732953,NA
,,,NA,2015,2012,3,7204,NA,1705180,2539,6105426,NA,1705180,NA
,,,NA,2016,2012,4,12222,NA,1705180,3383,10358206,NA,1705180,NA
,,,NA,2017,2012,5,4148,NA,1705180,4227,3515451,NA,1705180,NA
,,,NA,2018,2012,6,345,NA,1705180,5070,292389,NA,1705180,NA
,,,NA,2016,2013,3,4398,NA,2162770,3218,4725217,NA,2162770,NA
,,,NA,2017,2013,4,4189,NA,2162770,4289,4500667,NA,2162770,NA
,,,NA,2018,2013,5,2795,NA,2162770,5359,3002952,NA,2162770,NA
,,,NA,2019,2013,6,40,NA,2162770,6427,42976,NA,2162770,NA
,,,NA,2017,2014,3,1912,NA,2257530,3358,2143196,NA,2257530,NA
,,,NA,2018,2014,4,5641,NA,2257530,4475,6323102,NA,2257530,NA
,,,NA,2019,2014,5,2781,NA,2257530,5591,3117275,NA,2257530,NA
,,,NA,2020,2014,6,202,NA,2257530,6706,226426,NA,2257530,NA
,,,NA,2018,2015,3,4227,NA,2307641,3431,4840893,NA,2307641,NA
,,,NA,2019,2015,4,6720,NA,2307641,4572,7695954,NA,2307641,NA
,,,NA,2020,2015,5,6082,NA,2307641,5712,6965297,NA,2307641,NA
,,,NA,2021,2015,6,NA,NA,2307641,6851,8440174.5,NA,2307641,NA
,,,NA,2019,2016,3,2476,NA,2100320,3121,2579560,NA,2100320,NA
,,,NA,2020,2016,4,9517,NA,2100320,4159,9915052,NA,2100320,NA
,,,NA,2021,2016,5,NA,NA,2100320,5196,6653495,NA,2100320,NA
,,,NA,2020,2017,3,3455,NA,1980185,2941,3391938,NA,1980185,NA
,,,NA,2021,2017,4,NA,NA,1980185,3919,2579560,NA,1980185,NA
,,,NA,2021,2018,3,NA,NA,2134078,3168,4840893,NA,2134078,NA
